Date,City,Pollutant,Klimerko,SEPA,Pred
2023-09-24,Beočin,PM2.5,4.0,8.45,11.089716766805518
2023-09-25,Beočin,PM2.5,9.0,9.38,10.68293672809422
2023-09-26,Beočin,PM2.5,15.0,13.5,12.806350437267154
2023-09-29,Beočin,PM2.5,13.0,15.7,13.20191400196115
2023-09-30,Beočin,PM2.5,16.0,17.8,14.19066775484308
2023-10-01,Beočin,PM2.5,11.0,14.9,12.819318360783258
2023-10-02,Beočin,PM2.5,7.0,11.1,13.35292775817518
2023-10-03,Beočin,PM2.5,9.0,11.1,12.754007270558365
2023-10-04,Beočin,PM2.5,1.0,12.3,14.919040980990257
2023-10-05,Beočin,PM2.5,3.0,7.42,13.473373283294272
2023-10-06,Beočin,PM2.5,5.0,10.2,13.173422735443609
2023-10-07,Beočin,PM2.5,9.0,11.3,13.651126142846
2023-10-08,Beočin,PM2.5,6.0,11.3,10.47604601373794
2023-10-09,Beočin,PM2.5,14.0,14.7,15.351665211159302
2023-10-10,Beočin,PM2.5,11.0,11.6,13.7615057319746
2023-10-11,Beočin,PM2.5,12.0,15.3,14.282423794553916
2023-10-12,Beočin,PM2.5,23.0,21.8,19.00314962773435
2023-10-14,Beočin,PM2.5,21.0,23.7,17.893090056838442
2023-10-15,Beočin,PM2.5,11.0,10.1,14.22851671349653
2023-10-16,Beočin,PM2.5,3.0,6.69,15.626972110717237
2023-10-17,Beočin,PM2.5,14.0,14.6,18.42232986399634
2023-10-18,Beočin,PM2.5,27.0,27.1,22.90634337107125
2023-10-19,Beočin,PM2.5,14.0,13.1,15.777707985972196
2023-10-20,Beočin,PM2.5,13.0,14.9,14.943500317773914
2023-10-21,Beočin,PM2.5,11.0,14.3,14.10494144881168
2023-10-22,Beočin,PM2.5,1.0,5.46,17.137014263371327
2023-10-23,Beočin,PM2.5,9.0,5.84,16.62981749366112
2023-10-24,Beočin,PM2.5,7.0,13.8,15.064708846535575
2023-10-25,Beočin,PM2.5,3.0,7.9,13.362448004977354
2023-10-26,Beočin,PM2.5,3.0,5.21,15.043977150199469
2023-10-27,Beočin,PM2.5,4.0,2.98,13.25861244704089
2023-10-28,Beočin,PM2.5,3.0,5.56,14.919505888226343
2023-10-29,Beočin,PM2.5,3.0,5.48,15.423514027077465
2023-10-30,Beočin,PM2.5,7.0,5.35,14.579061708505266
2023-10-31,Beočin,PM2.5,4.0,5.29,13.362448004977354
2023-11-01,Beočin,PM2.5,3.0,4.39,14.398171592632128
2023-11-02,Beočin,PM2.5,5.0,8.45,15.585130074515966
2023-11-03,Beočin,PM2.5,1.0,6.85,15.361982284985324
2023-11-04,Beočin,PM2.5,2.0,7.59,18.314422821973345
2023-11-05,Beočin,PM2.5,2.0,2.95,14.090598036994107
2023-11-06,Beočin,PM2.5,2.0,9.28,18.21763484548241
2023-11-07,Beočin,PM2.5,9.0,13.4,17.03957628184043
2023-11-08,Beočin,PM2.5,1.0,9.98,17.74581870925139
2023-11-09,Beočin,PM2.5,18.0,9.18,19.508758016865624
2023-11-10,Beočin,PM2.5,15.0,14.3,14.601206915685916
2023-11-11,Beočin,PM2.5,1.0,13.7,16.353092166810843
2023-11-12,Beočin,PM2.5,4.0,9.77,17.38615748393061
2023-11-13,Beočin,PM2.5,5.0,15.7,18.556412853780845
2023-11-14,Beočin,PM2.5,10.0,8.87,15.924354672748636
2023-11-15,Beočin,PM2.5,2.0,7.99,15.168432641209238
2023-11-16,Beočin,PM2.5,5.0,8.05,16.56858521856235
2023-11-17,Beočin,PM2.5,15.0,6.33,14.316614994617323
2023-11-18,Beočin,PM2.5,6.0,9.04,12.643473978405645
2023-11-19,Beočin,PM2.5,4.0,17.7,17.38615748393061
2023-11-20,Beočin,PM2.5,6.0,18.5,15.829614371717591
2023-11-21,Beočin,PM2.5,37.0,31.1,26.55577626002052
2023-11-22,Beočin,PM2.5,25.0,21.1,18.725853729729977
2023-11-23,Beočin,PM2.5,21.0,35.4,22.964040371339216
2023-11-24,Beočin,PM2.5,10.0,40.4,17.27751798620775
2023-11-25,Beočin,PM2.5,12.0,8.09,14.414872583130231
2023-11-26,Beočin,PM2.5,7.0,10.4,12.615790692923452
2023-11-27,Beočin,PM2.5,4.0,4.39,15.585130074515966
2023-11-28,Beočin,PM2.5,4.0,8.2,13.200742667453335
2023-11-29,Beočin,PM2.5,10.0,17.2,14.344586501798055
2023-11-30,Beočin,PM2.5,5.0,12.0,14.028375279949772
2023-12-01,Beočin,PM2.5,3.0,6.84,13.929038685273715
2023-12-02,Beočin,PM2.5,22.0,13.9,17.281287000308733
2023-12-03,Beočin,PM2.5,13.0,25.2,17.15175763824331
2023-12-04,Beočin,PM2.5,30.0,27.6,27.217535627625534
2023-12-05,Beočin,PM2.5,23.0,24.4,19.612152706333188
2023-12-06,Beočin,PM2.5,24.0,23.8,21.10337111362407
2023-12-07,Beočin,PM2.5,43.0,19.3,26.869834099630012
2023-12-08,Beočin,PM2.5,24.0,32.7,26.51205376431449
2023-12-09,Beočin,PM2.5,63.0,46.6,50.67083830936764
2023-12-10,Beočin,PM2.5,5.0,37.4,15.679797208618428
2023-12-11,Beočin,PM2.5,9.0,19.7,16.70182726834655
2023-12-12,Beočin,PM2.5,10.0,16.9,17.963780448350448
2023-12-13,Beočin,PM2.5,7.0,14.3,16.22737001164416
2023-12-14,Beočin,PM2.5,36.0,15.2,26.653894714766466
2023-12-15,Beočin,PM2.5,24.0,20.7,22.47015247113748
2023-12-16,Beočin,PM2.5,12.0,26.8,17.78361490934764
2023-12-17,Beočin,PM2.5,10.0,32.8,21.033192994485063
2023-12-18,Beočin,PM2.5,1.0,50.7,24.274744594995603
2023-12-19,Beočin,PM2.5,3.0,56.0,20.938452693454018
2023-12-20,Beočin,PM2.5,8.0,65.5,19.64710896209617
2023-12-21,Beočin,PM2.5,15.0,10.8,20.428490980941348
2023-12-25,Beočin,PM2.5,4.0,17.3,18.31575361280701
2023-12-29,Beočin,PM2.5,5.0,16.5,19.64710896209617
2023-12-30,Beočin,PM2.5,6.0,21.3,19.64710896209617
2024-01-02,Beočin,PM2.5,10.0,17.6,19.74184926312721
2024-01-03,Beočin,PM2.5,2.0,7.74,14.672381897700376
2024-01-04,Beočin,PM2.5,4.0,14.9,13.78688211895044
2024-01-05,Beočin,PM2.5,14.0,20.2,20.864247192999517
2024-01-06,Beočin,PM2.5,14.0,13.2,14.298462366622523
2024-01-07,Beočin,PM2.5,38.0,15.1,23.82644763484565
2024-01-08,Beočin,PM2.5,41.0,28.5,26.27657538991627
2024-01-09,Beočin,PM2.5,37.0,35.9,28.85571875086994
2024-01-11,Beočin,PM2.5,42.0,51.1,35.451108355071234
2024-01-12,Beočin,PM2.5,40.0,42.0,29.74183582128872
2024-01-15,Beočin,PM2.5,1.0,16.0,19.17197107294938
2024-01-16,Beočin,PM2.5,13.0,15.3,17.63749847505897
2024-01-17,Beočin,PM2.5,13.0,16.6,14.624476317733656
2024-01-18,Beočin,PM2.5,3.0,14.6,13.178112112210108
2024-01-19,Beočin,PM2.5,31.0,13.6,19.4228404504149
2024-01-20,Beočin,PM2.5,27.0,26.0,24.68068846210319
2024-01-21,Beočin,PM2.5,8.0,31.6,20.938452693454018
2024-01-22,Beočin,PM2.5,26.0,38.4,22.504340742528036
2024-01-23,Beočin,PM2.5,7.0,26.6,16.25267427883777
2024-01-24,Beočin,PM2.5,7.0,20.8,16.607086967315503
2024-01-25,Beočin,PM2.5,6.0,18.0,13.081324135719171
2024-01-26,Beočin,PM2.5,7.0,15.7,16.121346130499834
2024-01-27,Beočin,PM2.5,4.0,9.34,12.284345454525528
2024-01-29,Beočin,PM2.5,10.0,27.6,21.033192994485063
2024-01-30,Beočin,PM2.5,19.0,41.6,22.813584936585183
2024-01-31,Beočin,PM2.5,45.0,46.2,37.25123523874674
2024-02-01,Beočin,PM2.5,35.0,55.7,28.34051016558428
2024-02-02,Beočin,PM2.5,5.0,18.8,14.813756905249877
2024-02-03,Beočin,PM2.5,3.0,16.7,16.83395169517663
2024-02-04,Beočin,PM2.5,26.0,17.0,24.456349818494477
2024-02-05,Beočin,PM2.5,13.0,26.9,17.8643632029201
2024-02-06,Beočin,PM2.5,17.0,14.0,18.798182368162102
2024-02-07,Beočin,PM2.5,15.0,12.3,20.331703004450414
2024-02-08,Beočin,PM2.5,14.0,14.9,20.099886978537345
2024-02-09,Beočin,PM2.5,10.0,12.5,16.928691996207675
2024-02-10,Beočin,PM2.5,15.0,10.6,15.487505892289128
2024-02-11,Beočin,PM2.5,5.0,11.1,13.394282892907237
2024-02-12,Beočin,PM2.5,3.0,10.3,16.07696079779659
2024-02-13,Beočin,PM2.5,21.0,11.2,16.880871650595996
2024-02-14,Beočin,PM2.5,8.0,19.7,19.02019481608633
2024-02-15,Beočin,PM2.5,14.0,23.3,22.058802947866432
2024-02-16,Beočin,PM2.5,19.0,29.0,22.716796960094253
2024-02-17,Beočin,PM2.5,55.0,41.3,40.443340201555074
2024-02-18,Beočin,PM2.5,14.0,27.1,18.53087556743112
2024-02-19,Beočin,PM2.5,26.0,30.3,24.45291681791553
2024-02-20,Beočin,PM2.5,15.0,22.2,18.056041224131924
2024-02-21,Beočin,PM2.5,3.0,14.4,16.607086967315503
2024-02-22,Beočin,PM2.5,7.0,8.95,17.805718657026272
2024-02-23,Beočin,PM2.5,3.0,9.09,13.547416991613153
2024-03-03,Beočin,PM2.5,18.0,13.9,19.03551369081521
2024-03-04,Beočin,PM2.5,32.0,19.1,24.843727282026915
2024-03-05,Beočin,PM2.5,34.0,32.8,25.370196593817045
2024-03-06,Beočin,PM2.5,36.0,29.3,27.736105563048238
2024-03-07,Beočin,PM2.5,34.0,19.2,24.753263599022617
2024-03-08,Beočin,PM2.5,35.0,26.4,24.98192932654093
2024-03-09,Beočin,PM2.5,24.0,15.3,18.801962243244827
2024-03-10,Beočin,PM2.5,2.0,9.78,13.95758539835569
2024-03-12,Beočin,PM2.5,13.0,5.46,15.462512888664156
2024-03-13,Beočin,PM2.5,29.0,18.6,19.443983452305023
2024-03-14,Beočin,PM2.5,8.0,20.4,15.245401068110503
2024-03-15,Beočin,PM2.5,14.0,16.5,19.523108302614062
2024-03-16,Beočin,PM2.5,23.0,22.6,22.264591348722416
2024-03-17,Beočin,PM2.5,4.0,14.2,14.28287340958763
2024-03-18,Beočin,PM2.5,10.0,13.8,17.3725540385117
2024-03-19,Beočin,PM2.5,13.0,16.1,16.4034500950445
2024-03-20,Beočin,PM2.5,9.0,17.9,18.19304571977295
2024-03-21,Beočin,PM2.5,16.0,19.5,20.647506610797087
2024-03-22,Beočin,PM2.5,21.0,22.2,22.44749625466452
2024-03-23,Beočin,PM2.5,2.0,15.0,17.55592511565481
2024-03-24,Beočin,PM2.5,2.0,8.36,14.504483848223272
2024-03-25,Beočin,PM2.5,4.0,9.79,15.73653571197006
2024-03-26,Beočin,PM2.5,7.0,7.2,14.341112382474948
2024-03-27,Beočin,PM2.5,11.0,16.0,12.837544511916905
2024-03-28,Beočin,PM2.5,1.0,4.76,14.963110360274513
2024-03-29,Beočin,PM2.5,3.0,6.1,15.396984744102886
2024-03-30,Beočin,PM2.5,1.0,7.65,19.352797618102016
2024-03-31,Beočin,PM2.5,7.0,20.8,17.425313308314614
2024-04-01,Beočin,PM2.5,3.0,33.0,16.16133638335151
2024-04-05,Beočin,PM2.5,1.0,4.86,17.62456979424738
2024-04-06,Beočin,PM2.5,4.0,6.25,14.520343464212228
2024-04-07,Beočin,PM2.5,4.0,6.07,14.770920594753504
2024-04-08,Beočin,PM2.5,3.0,5.18,13.213862711504513
2024-04-09,Beočin,PM2.5,5.0,7.22,14.770920594753504
2024-04-10,Beočin,PM2.5,5.0,8.68,13.92646827618131
2024-04-11,Beočin,PM2.5,15.0,14.4,16.73957930837519
2024-04-12,Beočin,PM2.5,17.0,16.2,17.967461289221028
2024-04-13,Beočin,PM2.5,6.0,10.2,14.770920594753504
2024-04-14,Beočin,PM2.5,6.0,6.14,15.582533212455434
2024-04-15,Beočin,PM2.5,12.0,8.73,14.586442405989844
2024-04-16,Beočin,PM2.5,2.0,10.2,11.008082935624248
2024-04-17,Beočin,PM2.5,8.0,5.03,10.740529090108758
2024-04-18,Beočin,PM2.5,11.0,13.0,11.740670647449935
2024-04-19,Beočin,PM2.5,3.0,9.13,12.10190357084252
2024-04-20,Beočin,PM2.5,1.0,9.32,15.728051057630909
2024-04-21,Beočin,PM2.5,7.0,6.26,10.846121555596715
2024-04-22,Beočin,PM2.5,7.0,11.1,11.736649610524353
2024-04-23,Beočin,PM2.5,8.0,8.93,9.538843824055837
2024-04-24,Beočin,PM2.5,15.0,15.1,12.242797217107942
2024-04-25,Beočin,PM2.5,10.0,14.0,13.217986892978246
2024-04-26,Beočin,PM2.5,12.0,13.3,13.674543024809363
2024-04-27,Beočin,PM2.5,6.0,6.74,12.70033432585122
2024-04-28,Beočin,PM2.5,6.0,6.87,11.378610077781882
2024-04-29,Beočin,PM2.5,5.0,6.1,10.700192784495648
2024-04-30,Beočin,PM2.5,8.0,6.65,10.227120993892363
2024-05-01,Beočin,PM2.5,5.0,6.41,8.614879075695201
2024-05-02,Beočin,PM2.5,4.0,7.11,7.993887136480293
2024-05-03,Beočin,PM2.5,3.0,4.3,10.569185861881293
2024-05-04,Beočin,PM2.5,5.0,7.44,9.998157848545755
2024-05-06,Beočin,PM2.5,2.0,5.87,11.224187010392642
2024-05-07,Beočin,PM2.5,4.0,4.65,10.009597922055438
2024-05-08,Beočin,PM2.5,2.0,8.79,11.16719824137564
2024-05-09,Beočin,PM2.5,2.0,5.52,10.11937225684281
2024-05-10,Beočin,PM2.5,7.0,5.83,10.13406918402856
2024-05-11,Beočin,PM2.5,6.0,6.67,11.088092407654058
2024-05-12,Beočin,PM2.5,7.0,6.93,10.948175497795512
2024-05-13,Beočin,PM2.5,1.0,4.74,13.642467670688676
2024-05-14,Beočin,PM2.5,7.0,9.13,11.05870185630011
2024-05-15,Beočin,PM2.5,3.0,5.71,9.087950866298485
2024-05-16,Beočin,PM2.5,8.0,6.42,8.163491471419757
2024-05-17,Beočin,PM2.5,13.0,10.4,9.471627525540685
2024-05-18,Beočin,PM2.5,6.0,6.23,11.088092407654058
2024-05-19,Beočin,PM2.5,6.0,9.08,10.394431619006198
2024-05-20,Beočin,PM2.5,10.0,8.31,9.505636134456214
2024-05-21,Beočin,PM2.5,7.0,13.4,8.01801867208068
2024-05-22,Beočin,PM2.5,1.0,7.04,13.352714684357093
2024-05-23,Beočin,PM2.5,1.0,2.94,12.699311585458506
2024-05-24,Beočin,PM2.5,3.0,3.83,10.708465505649562
2024-05-25,Beočin,PM2.5,6.0,7.26,8.827588431320846
2024-05-26,Beočin,PM2.5,8.0,7.21,9.884396663225465
2024-05-27,Beočin,PM2.5,5.0,8.92,11.146529089289814
2024-05-28,Beočin,PM2.5,9.0,6.63,10.742965250975889
2024-05-29,Beočin,PM2.5,5.0,6.91,9.39905655839713
2024-05-30,Beočin,PM2.5,5.0,6.05,10.260175052596711
2024-05-31,Beočin,PM2.5,1.0,5.58,12.455745135089442
2024-06-02,Beočin,PM2.5,4.0,3.67,10.656990701454186
2024-06-03,Beočin,PM2.5,1.0,5.28,13.07128174680338
2024-06-04,Beočin,PM2.5,7.0,5.85,9.107580990886287
2024-06-05,Beočin,PM2.5,3.0,6.63,10.656990701454186
2024-06-06,Beočin,PM2.5,8.0,5.59,10.59498185797085
2024-06-07,Beočin,PM2.5,14.0,7.35,12.33182454567944
2024-06-08,Beočin,PM2.5,16.0,7.53,13.100966428745584
2024-06-09,Beočin,PM2.5,14.0,10.5,11.529935707030964
2024-06-10,Beočin,PM2.5,9.0,9.93,9.958779719742251
2024-06-11,Beočin,PM2.5,6.0,9.19,10.51226481173021
2024-06-12,Beočin,PM2.5,8.0,10.6,10.103213377016123
2024-06-13,Beočin,PM2.5,7.0,11.4,10.47498316111843
2024-06-14,Beočin,PM2.5,7.0,10.8,9.901321069322991
2024-06-15,Beočin,PM2.5,7.0,6.92,10.656990701454186
2024-06-16,Beočin,PM2.5,9.0,7.9,10.689722159001892
2024-06-17,Beočin,PM2.5,14.0,9.55,12.361881920630182
2024-06-18,Beočin,PM2.5,24.0,15.2,16.750296229119932
2024-06-19,Beočin,PM2.5,9.0,11.7,10.689722159001892
2024-06-20,Beočin,PM2.5,12.0,13.6,11.967561552456171
2024-06-21,Beočin,PM2.5,13.0,22.9,12.145097822519562
2024-06-22,Beočin,PM2.5,2.0,22.3,10.48049933016816
2024-06-23,Beočin,PM2.5,5.0,10.5,9.998109045813925
2024-06-24,Beočin,PM2.5,7.0,9.53,8.594840316615276
2024-06-25,Beočin,PM2.5,16.0,12.3,13.514659535498218
2024-06-26,Beočin,PM2.5,2.0,12.7,9.589971275240524
2024-06-27,Beočin,PM2.5,5.0,10.9,10.625097632496056
2024-06-28,Beočin,PM2.5,15.0,10.2,12.62564941507585
2024-06-29,Beočin,PM2.5,13.0,11.0,12.207106666002897
2024-06-30,Beočin,PM2.5,10.0,10.6,9.501194839660233
2024-07-01,Beočin,PM2.5,5.0,11.7,9.717473858757504
2024-07-02,Beočin,PM2.5,4.0,7.35,9.814261835248438
2024-07-03,Beočin,PM2.5,8.0,6.76,9.96805098929878
2024-07-04,Beočin,PM2.5,2.0,10.6,10.810807885518958
2024-07-05,Beočin,PM2.5,1.0,4.04,13.02751875392332
2024-07-06,Beočin,PM2.5,8.0,5.12,9.123598670726585
2024-07-07,Beočin,PM2.5,24.0,10.5,16.566449018554444
2024-07-08,Beočin,PM2.5,11.0,12.8,11.019744475351208
2024-07-09,Beočin,PM2.5,13.0,11.5,11.51816695384749
2024-07-10,Beočin,PM2.5,12.0,12.2,11.340630683784102
2024-07-11,Beočin,PM2.5,15.0,12.3,11.936709702920444
2024-07-12,Beočin,PM2.5,24.0,15.0,15.702551336422635
2024-07-13,Beočin,PM2.5,26.0,16.3,16.504440175071107
2024-07-14,Beočin,PM2.5,29.0,17.4,17.1741446696135
2024-07-15,Beočin,PM2.5,36.0,24.5,19.825869757984048
2024-07-16,Beočin,PM2.5,29.0,15.1,16.731061011506924
2024-07-17,Beočin,PM2.5,29.0,20.5,17.1741446696135
2024-07-18,Beočin,PM2.5,17.0,15.7,13.16459168376628
2024-07-19,Beočin,PM2.5,8.0,10.2,9.123598670726585
2024-07-20,Beočin,PM2.5,14.0,10.6,11.141390236649473
2024-07-21,Beočin,PM2.5,15.0,13.2,12.409850735977772
2024-07-22,Beočin,PM2.5,17.0,11.1,13.6696841853562
2024-07-23,Beočin,PM2.5,17.0,13.3,13.607675341872865
2024-07-24,Beočin,PM2.5,3.0,10.8,9.717473858757504
2024-07-25,Beočin,PM2.5,6.0,7.22,8.826945803829869
2024-07-26,Beočin,PM2.5,6.0,8.24,10.411134647405364
2024-07-27,Beočin,PM2.5,6.0,9.83,10.23162962467379
2024-07-28,Beočin,PM2.5,4.0,7.86,9.96805098929878
2024-07-29,Beočin,PM2.5,4.0,6.43,8.826945803829869
2024-07-30,Beočin,PM2.5,3.0,6.76,9.96805098929878
2024-07-31,Beočin,PM2.5,5.0,7.03,10.4731434908887
2024-08-01,Beočin,PM2.5,4.0,8.73,10.415476835239277
2024-08-02,Beočin,PM2.5,11.0,11.6,10.581207869999792
2024-08-03,Beočin,PM2.5,3.0,8.48,8.973511363783576
2024-08-04,Beočin,PM2.5,6.0,6.26,10.59498185797085
2024-08-05,Beočin,PM2.5,5.0,8.78,9.901321069322991
2024-08-06,Beočin,PM2.5,2.0,7.35,10.48049933016816
2024-08-07,Beočin,PM2.5,3.0,5.69,10.565591306616902
2024-08-08,Beočin,PM2.5,6.0,8.68,10.415476835239277
2024-08-09,Beočin,PM2.5,6.0,7.72,9.307445881292072
2024-08-10,Beočin,PM2.5,5.0,7.76,9.901321069322991
2024-08-11,Beočin,PM2.5,6.0,7.13,10.656990701454186
2024-08-12,Beočin,PM2.5,5.0,8.19,10.59498185797085
2024-08-13,Beočin,PM2.5,6.0,8.79,10.59498185797085
2024-08-14,Beočin,PM2.5,15.0,11.1,11.869979782944656
2024-08-15,Beočin,PM2.5,25.0,17.4,16.688287385636595
2024-08-16,Beočin,PM2.5,14.0,15.3,12.152319522947865
2024-08-17,Beočin,PM2.5,22.0,13.9,14.620988390717809
2024-08-18,Beočin,PM2.5,19.0,16.1,14.251771737911156
2024-08-19,Beočin,PM2.5,11.0,17.5,11.35370615729432
2024-08-20,Beočin,PM2.5,8.0,10.9,10.415476835239277
2024-08-21,Beočin,PM2.5,29.0,13.7,16.664331091531142
2024-08-22,Beočin,PM2.5,8.0,15.6,9.901321069322991
2024-08-23,Beočin,PM2.5,9.0,11.7,10.51021713627032
2024-08-24,Beočin,PM2.5,14.0,16.3,11.888740887572856
2024-08-25,Beočin,PM2.5,12.0,11.1,11.938171001102225
2024-08-26,Beočin,PM2.5,16.0,14.3,13.364545064120591
2024-08-27,Beočin,PM2.5,21.0,17.8,15.314649179365666
2024-08-28,Beočin,PM2.5,22.0,15.9,14.871565521259082
2024-08-29,Beočin,PM2.5,11.0,18.4,10.689435920000408
2024-08-30,Beočin,PM2.5,11.0,14.4,10.689435920000408
2024-08-31,Beočin,PM2.5,14.0,15.5,11.888740887572856
2024-09-01,Beočin,PM2.5,11.0,15.1,11.87638370486418
2024-09-02,Beočin,PM2.5,17.0,16.1,14.548388184029276
2024-09-03,Beočin,PM2.5,17.0,19.0,14.72789320676085
2024-09-04,Beočin,PM2.5,14.0,18.6,13.088690177270363
2024-09-05,Beočin,PM2.5,30.0,23.1,19.178399976521405
2024-09-06,Beočin,PM2.5,26.0,22.1,17.364295604981457
2024-09-07,Beočin,PM2.5,14.0,15.9,12.081472664402703
2024-09-08,Beočin,PM2.5,11.0,12.9,10.319325821615193
2024-09-09,Beočin,PM2.5,9.0,15.2,8.640078690877921
2024-09-10,Beočin,PM2.5,7.0,12.6,10.4458104452492
2024-09-11,Beočin,PM2.5,6.0,9.45,10.577329288667851
2024-09-12,Beočin,PM2.5,2.0,8.14,11.407084680054297
2024-09-15,Beočin,PM2.5,2.0,3.37,8.856188006579732
2024-09-16,Beočin,PM2.5,4.0,4.43,9.055037071367748
2024-09-17,Beočin,PM2.5,12.0,9.53,12.51051747826152
2024-09-18,Beočin,PM2.5,7.0,14.7,11.748586013903374
2024-09-19,Beočin,PM2.5,17.0,18.0,14.03423241811299
2024-09-20,Beočin,PM2.5,7.0,11.7,9.531210970937774
2024-09-21,Beočin,PM2.5,15.0,16.8,13.056927567808428
2024-09-22,Beočin,PM2.5,36.0,15.2,24.447402302725525
2024-09-23,Beočin,PM2.5,10.0,22.3,11.282017812554924
2024-09-24,Beočin,PM2.5,6.0,12.1,10.452858026694727
2024-09-25,Beočin,PM2.5,23.0,11.2,17.721446016450024
2024-09-26,Beočin,PM2.5,13.0,11.4,11.877772732413469
2024-09-27,Beočin,PM2.5,11.0,10.6,11.87638370486418
2024-09-28,Beočin,PM2.5,5.0,10.6,9.646956132000046
2024-09-29,Beočin,PM2.5,2.0,7.0,9.094279359806508
2024-09-30,Beočin,PM2.5,2.0,8.11,11.026452880099509
2024-10-01,Beočin,PM2.5,2.0,9.63,14.555283564238454
2024-10-02,Beočin,PM2.5,12.0,10.7,13.641429559621498
2024-10-03,Beočin,PM2.5,20.0,23.5,16.08641573999431
2024-10-04,Beočin,PM2.5,6.0,11.6,11.91295793185358
2024-10-05,Beočin,PM2.5,5.0,13.9,13.179691807987108
2024-10-06,Beočin,PM2.5,3.0,12.9,12.985310158801571
2024-10-07,Beočin,PM2.5,6.0,8.71,13.473668795574318
2024-10-08,Beočin,PM2.5,7.0,12.8,12.65926696952732
2024-10-09,Beočin,PM2.5,2.0,6.36,13.026663446535078
2024-10-10,Beočin,PM2.5,5.0,7.97,12.279730092649324
2024-10-11,Beočin,PM2.5,3.0,9.53,12.252046807167137
2024-10-12,Beočin,PM2.5,12.0,12.3,14.99636296143726
2024-10-13,Beočin,PM2.5,5.0,15.3,13.623783266951945
2024-10-14,Beočin,PM2.5,2.0,9.42,14.49327472075512
2024-10-15,Beočin,PM2.5,6.0,13.0,15.268166930175347
2024-10-16,Beočin,PM2.5,13.0,14.1,17.273876051756908
2024-10-17,Beočin,PM2.5,8.0,17.2,14.485866925248333
2024-10-18,Beočin,PM2.5,11.0,15.3,14.122734398715224
2024-10-19,Beočin,PM2.5,5.0,10.3,13.572710901264578
2024-10-20,Beočin,PM2.5,8.0,12.9,14.485866925248333
2024-10-21,Beočin,PM2.5,21.0,27.9,20.34663943211207
2024-10-22,Beočin,PM2.5,17.0,33.6,19.731913399377632
2024-10-23,Beočin,PM2.5,28.0,36.9,23.70489504671579
2024-10-24,Beočin,PM2.5,28.0,38.3,22.752128701137465
2024-10-25,Beočin,PM2.5,21.0,32.0,19.5143522412514
2024-10-26,Beočin,PM2.5,31.0,40.2,23.717103233051876
2024-10-27,Beočin,PM2.5,7.0,32.2,16.235126644779413
2024-10-28,Beočin,PM2.5,31.0,29.9,23.813891209542803
2024-10-29,Beočin,PM2.5,22.0,33.2,21.554990574155592
2024-10-30,Beočin,PM2.5,27.0,35.2,23.05617944754429
2024-10-31,Beočin,PM2.5,19.0,27.0,19.40994051850245
2024-11-01,Beočin,PM2.5,17.0,19.9,21.50292258789525
2024-11-02,Beočin,PM2.5,51.0,28.0,37.949162675102414
2024-11-03,Beočin,PM2.5,5.0,14.5,18.280119854558347
2024-11-04,Beočin,PM2.5,25.0,26.4,24.182453919483446
2024-11-05,Beočin,PM2.5,25.0,36.5,24.099736873242808
2024-11-06,Beočin,PM2.5,22.0,37.1,21.638560343362297
2024-11-07,Beočin,PM2.5,40.0,56.7,30.53207247373632
2024-11-08,Beočin,PM2.5,84.0,71.9,60.22658490505228
2024-11-09,Beočin,PM2.5,68.0,67.7,51.84563494419473
2024-11-10,Beočin,PM2.5,61.0,65.2,48.04483321826044
2024-11-11,Beočin,PM2.5,61.0,56.6,44.13593065922403
2024-11-12,Beočin,PM2.5,37.0,44.3,28.25622184157051
2024-11-13,Beočin,PM2.5,36.0,36.8,30.5788825180544
2024-11-14,Beočin,PM2.5,33.0,23.0,27.006074149989548
2024-11-15,Beočin,PM2.5,33.0,27.5,25.149183302865303
2024-11-16,Beočin,PM2.5,59.0,52.3,46.54128606611372
2024-11-17,Beočin,PM2.5,56.0,54.6,43.00245984003906
2024-11-18,Beočin,PM2.5,39.0,65.1,31.919561345196577
2024-11-19,Beočin,PM2.5,13.0,66.4,18.61561010374546
2024-11-20,Beočin,PM2.5,3.0,10.1,13.200742667453335
2024-11-21,Beočin,PM2.5,7.0,12.1,13.412769374117095
2024-11-22,Beočin,PM2.5,4.0,9.8,12.403763986259692
2024-11-23,Beočin,PM2.5,1.0,14.8,17.597518139180234
2024-11-24,Beočin,PM2.5,2.0,9.01,17.91724457420282
2024-11-25,Beočin,PM2.5,22.0,32.6,21.638560343362297
2024-11-26,Beočin,PM2.5,17.0,23.5,20.21222169292593
2024-11-27,Beočin,PM2.5,51.0,38.2,35.69144569247256
2024-11-28,Beočin,PM2.5,13.0,54.7,17.691470380160307
2024-11-29,Beočin,PM2.5,39.0,11.4,26.04237957776597
2024-11-30,Beočin,PM2.5,39.0,31.9,26.41793599295608
2024-12-01,Beočin,PM2.5,11.0,31.0,16.237350503695307
2024-12-02,Beočin,PM2.5,13.0,26.4,19.33472504704079
2024-12-03,Beočin,PM2.5,60.0,32.8,42.400042886880215
2024-12-04,Beočin,PM2.5,26.0,39.8,23.59247729465292
2024-12-05,Beočin,PM2.5,34.0,44.9,27.53083877752796
2024-12-06,Beočin,PM2.5,23.0,25.6,22.180688038175976
2024-12-07,Beočin,PM2.5,17.0,26.4,20.57526693633561
2024-12-08,Beočin,PM2.5,18.0,21.4,15.66754030260028
