idx,City,SEPA,Pred
18505,Beočin,33.42499999999999,32.60253848466202
18506,Beočin,38.12083333333333,26.622272573198536
18507,Beočin,15.76458333333333,16.365035072994836
18508,Beočin,14.67375,18.212127691807797
18509,Beočin,12.93666666666667,20.196275826430345
18510,Beočin,15.63333333333333,18.017266134296623
18511,Beočin,10.72708333333333,17.12268751137924
18512,Beočin,10.42916666666667,19.997202662736317
18513,Beočin,13.0975,22.183709372947767
18514,Beočin,20.93333333333333,20.619798891484
18515,Beočin,14.90416666666667,17.548675868454026
18516,Beočin,13.43625,22.847971161365106
18517,Beočin,25.88333333333333,18.535047029670583
18518,Beočin,18.7,23.06755498325368
18519,Beočin,21.95833333333334,22.448563866532965
18520,Beočin,21.7,64.80937933696619
18521,Beočin,17.24166666666667,36.62775606437586
18522,Beočin,14.20791666666667,37.83490131077246
18523,Beočin,17.46083333333333,32.70050229356666
18524,Beočin,20.05,33.73161775794865
18525,Beočin,28.15833333333333,41.01742786328755
18526,Beočin,31.74166666666667,38.52799599837572
18527,Beočin,17.18,48.709939384391255
18528,Beočin,14.01666666666667,50.93562784355335
18529,Beočin,24.09583333333333,40.78461679049422
18530,Beočin,20.7875,32.91424003009442
18531,Beočin,19.39583333333333,27.515044853864417
18532,Beočin,18.56,24.368202250382943
18533,Beočin,14.97708333333333,21.89939058566289
18534,Beočin,15.96916666666667,21.443467099406877
18535,Beočin,12.81083333333333,17.59519579772536
18536,Beočin,8.965833333333332,19.30279506944812
18537,Beočin,19.8,27.31028229210464
18538,Beočin,22.70833333333333,22.680874553041463
18539,Beočin,10.29708333333333,15.33392251175266
18540,Beočin,11.49125,20.19148462191176
18541,Beočin,10.13833333333333,20.69530854237066
18542,Beočin,10.70541666666667,22.655972493809905
18543,Beočin,10.61791666666667,17.64706954539458
18544,Beočin,9.426666666666668,20.86303385578988
18545,Beočin,10.06416666666666,21.598786859971696
18546,Beočin,4.65695652173913,20.468222470281148
18547,Beočin,12.32875,24.537107069817537
18548,Beočin,20.24583333333333,27.37948257210646
18549,Beočin,12.42166666666667,17.84598242242162
18550,Beočin,6.453478260869566,14.470141231492931
18551,Beočin,4.3,23.4210479854754
18552,Beočin,7.506249999999999,26.23625948420643
18553,Beočin,6.97125,22.525198786005383
18554,Beočin,8.085,19.997202662736317
18555,Beočin,8.932083333333333,21.69422557885345
18556,Beočin,11.945,21.282970548081607
18557,Beočin,11.79083333333333,21.282970548081607
18558,Beočin,18.22708333333334,22.03945255363649
18559,Beočin,18.30583333333334,22.107668116286987
18560,Beočin,17.0375,18.830811733481035
18561,Beočin,20.70416666666667,24.840312479972688
18562,Beočin,28.90416666666667,27.4074428009186
18563,Beočin,22.17916666666667,26.41262616469791
18564,Beočin,21.59166666666667,29.69820539169064
18565,Beočin,12.47,22.533248633502826
18566,Beočin,13.02708333333334,22.87980592941896
18567,Beočin,20.16666666666666,22.53610442415269
18568,Beočin,17.95,20.1616096154734
18569,Beočin,16.14583333333333,21.62587753088954
18570,Beočin,21.73333333333333,22.76489885555892
18571,Beočin,23.79583333333334,22.76489885555892
18572,Beočin,25.65,23.82698504624068
18573,Beočin,27.08333333333334,23.82698504624068
18574,Beočin,27.625,25.8696002338186
18575,Beočin,33.75000000000001,24.70785764403428
18576,Beočin,40.17083333333333,27.365574867914155
18577,Beočin,45.72916666666666,30.783944564892927
18578,Beočin,41.73333333333333,26.384532649110035
18579,Beočin,19.715,21.241767558921502
18580,Beočin,19.7625,21.84103803479905
18581,Beočin,23.71666666666667,25.853126255683904
18582,Beočin,26.10416666666667,23.845017177124312
18583,Beočin,39.6875,21.9616059582154
18584,Beočin,14.53125,23.29070936464053
18585,Beočin,37.41666666666667,21.91767005444304
18586,Beočin,36.11249999999999,26.649058457720532
18587,Beočin,35.89625000000001,22.032577128303068
18588,Beočin,12.39416666666667,18.15374096019765
18589,Beočin,14.9275,16.00426946389399
18590,Beočin,30.87083333333333,23.55665929203429
18591,Beočin,35.81666666666666,23.69435360996632
18592,Beočin,47.44166666666668,23.95154125841156
18593,Beočin,29.58333333333333,24.867297007784984
18594,Beočin,22.0125,25.421244594232974
18595,Beočin,22.66666666666667,25.3405977998574
18596,Beočin,48.6875,26.582826037781167
18597,Beočin,24.33333333333333,25.60117507951972
18598,Beočin,29.8375,25.5493013318505
18599,Beočin,22.26708333333333,25.60117507951972
18600,Beočin,46.06666666666666,24.43032994036792
18601,Beočin,31.19916666666667,27.135338115188617
18602,Beočin,25.42083333333333,22.98352968085152
18603,Beočin,24.95416666666667,24.62505679533116
18604,Beočin,46.12083333333334,30.06860787943971
18605,Beočin,33.93333333333333,29.476637859793136
18606,Beočin,14.84166666666667,21.759460535088493
18607,Beočin,8.945833333333331,28.0672336780038
18608,Beočin,17.57833333333334,30.75505499474692
18609,Beočin,30.05,36.41169466530478
18610,Beočin,16.81791666666667,25.007331327413624
18611,Beočin,24.28333333333333,31.591735356260717
18612,Beočin,25.02791666666667,28.914976055398743
18613,Beočin,8.000416666666666,31.313811336081898
18614,Beočin,7.608333333333333,29.57885928122971
18615,Beočin,25.02083333333333,28.92007206454993
18616,Beočin,14.41291666666667,22.917900313232337
18617,Beočin,7.476666666666667,26.337565261189603
18618,Beočin,4.391666666666667,20.215190590940544
18619,Beočin,7.496666666666665,24.219594920520933
18620,Beočin,7.388333333333333,29.191600889378968
18621,Beočin,8.047916666666666,27.83154857466122
18622,Beočin,8.520000000000001,21.85966984612994
18623,Beočin,5.764166666666665,21.625763826180027
18624,Beočin,11.81583333333334,27.64556211641812
18625,Beočin,9.740833333333333,20.563073454984902
18626,Beočin,9.781666666666668,27.69261056905801
18627,Beočin,4.213333333333334,20.57714412607782
18628,Beočin,14.14208333333333,27.846440439698
18629,Beočin,18.59708333333333,26.66689393241477
18630,Beočin,11.75916666666667,29.73884008932695
18631,Beočin,10.62208333333333,30.632132306687488
18632,Beočin,16.10416666666667,20.420724065969665
18633,Beočin,15.56791666666667,23.350052038747982
18634,Beočin,11.06291666666667,27.881247219760706
18635,Beočin,19.33666666666667,29.2506115396158
18636,Beočin,11.43666666666667,23.366441934823698
18637,Beočin,9.909166666666666,20.746939148395164
18638,Beočin,10.68708333333333,27.345100817794982
18639,Beočin,6.96875,20.623307875774564
18640,Beočin,13.07666666666667,23.09409272566517
18641,Beočin,20.44708333333333,27.60772801594057
18642,Beočin,22.375,23.10908912520349
18643,Beočin,34.04166666666666,29.052797109493177
18644,Beočin,22.225,22.893309435222815
18645,Beočin,38.3375,32.494609161381405
18646,Beočin,44.08333333333332,24.950686183469067
18647,Beočin,8.905000000000001,20.169831680708647
18648,Beočin,14.58625,19.334376714167423
18649,Beočin,4.905416666666667,25.168906287192065
18650,Beočin,8.870833333333332,18.36065574351035
18651,Beočin,18.22416666666667,21.71203780265164
18652,Beočin,12.95958333333334,22.106628533046248
18653,Beočin,9.897083333333333,23.82541167258465
18654,Beočin,19.85416666666667,26.21936836006003
18655,Beočin,27.33333333333333,25.204815544744296
18656,Beočin,29.67083333333332,34.19446108693542
18657,Beočin,26.9875,26.16725482569259
18658,Beočin,26.0625,23.8721925024538
18659,Beočin,23.20416666666667,31.078310489647887
18660,Beočin,35.72916666666666,32.81399524192838
18661,Beočin,50.2375,60.13881499641596
18662,Beočin,40.41666666666666,18.883627981082302
18663,Beočin,21.73291666666666,21.483268911959374
18664,Beočin,18.91333333333333,23.57778188338726
18665,Beočin,15.79083333333333,19.898596029066297
18666,Beočin,17.84375,29.49817624256168
18667,Beočin,22.62208333333334,32.379889551187624
18668,Beočin,29.88333333333334,25.767386945263077
18669,Beočin,35.1,28.315368599185813
18670,Beočin,60.7375,33.4574633315301
18671,Beočin,62.80833333333334,29.045103301256752
18672,Beočin,74.40833333333335,25.213031750087318
18673,Beočin,12.57041666666667,29.82893777536941
18674,Beočin,25.08875,28.3875283103907
18675,Beočin,18.10166666666667,27.664735618480165
18676,Beočin,23.50125,27.738985936389888
27746,Beočin,21.22791666666667,27.60772801594057
27747,Beočin,8.418750000000001,23.594887661140756
27748,Beočin,17.81625,21.625763826180027
27749,Beočin,25.25291666666666,28.96705539757632
27750,Beočin,15.11916666666666,23.122741770136663
27751,Beočin,15.8275,30.46186460738147
27752,Beočin,29.22083333333333,27.131461271816125
27753,Beočin,36.8875,33.30964310749948
27754,Beočin,54.55833333333334,42.16072435817678
27755,Beočin,45.68333333333334,33.313109887156145
27756,Beočin,16.44,22.15623497128119
27757,Beočin,15.81291666666666,23.24799321887464
27758,Beočin,20.52208333333333,20.753946993033598
27759,Beočin,17.33291666666667,19.70260894308695
27760,Beočin,14.62583333333333,23.781523991354867
27761,Beočin,27.10416666666667,33.47238253281748
27762,Beočin,32.64166666666667,28.315368599185813
27763,Beočin,41.12499999999999,31.79143349375663
27764,Beočin,29.98583333333333,19.36727750843616
27765,Beočin,23.14,22.785704967489504
27766,Beočin,22.04125,20.424356068582604
27767,Beočin,20.17391304347827,25.70080487477872
27768,Beočin,11.39375,20.72774233762181
27769,Beočin,29.98708333333333,28.7564788716548
27770,Beočin,46.50416666666666,29.87470488996571
27771,Beočin,51.55833333333334,47.06482582309921
27772,Beočin,61.58750000000001,35.42482076703811
27773,Beočin,23.00833333333334,23.25267383397709
27774,Beočin,21.25833333333333,27.64556211641812
27775,Beočin,20.60708333333333,35.61757200606956
27776,Beočin,34.24166666666666,28.460109796965483
27777,Beočin,24.05,29.16908047378548
27778,Beočin,16.7125,29.960932335511707
27779,Beočin,21.0375,30.307489631427835
27780,Beočin,16.90583333333333,28.17137262549973
27781,Beočin,16.79583333333333,28.89703139204027
27782,Beočin,16.05083333333333,26.499686284021493
27783,Beočin,13.19833333333333,23.10908912520349
27784,Beočin,13.73875,23.778176763506025
27785,Beočin,22.10833333333333,29.005614431135868
27786,Beočin,28.87391304347826,30.443569461020367
27787,Beočin,34.22041666666667,32.36645165913391
27788,Beočin,50.84166666666667,51.08078029349551
27789,Beočin,29.96250000000001,26.465290254539116
27790,Beočin,35.61666666666667,34.18739731475042
27791,Beočin,25.01333333333332,24.33715858638992
27792,Beočin,17.96166666666667,24.033608462277822
27793,Beočin,10.47666666666667,28.734085606306827
27794,Beočin,11.44833333333333,26.82751262232432
27795,Beočin,16.97791666666667,29.864686516096704
27796,Beočin,24.95,35.1595287307565
27797,Beočin,41.31249999999999,36.78535852174412
27798,Beočin,33.1875,36.12439532181632
27799,Beočin,19.93333333333333,29.82581120691426
27800,Beočin,28.47916666666667,33.12141925156809
27801,Beočin,16.86666666666666,27.066191564159027
27802,Beočin,15.04583333333333,24.42713785224144
27803,Beočin,9.680833333333334,24.34074071834459
27804,Beočin,26.025,27.67060828060288
27805,Beočin,24.62083333333333,26.33150928823324
27806,Beočin,20.11541666666666,31.20486278709518
27807,Beočin,28.66666666666667,29.729054468547822
27808,Beočin,16.93416666666667,24.97145697351549
27809,Beočin,16.63875,27.927032952847615
27810,Beočin,18.76666666666667,29.0869502209747
27811,Beočin,20.17875,30.428798095884822
27812,Beočin,24.94583333333333,33.757503559497344
27813,Beočin,29.56666666666667,34.959802556462094
27814,Beočin,22.2125,29.7442539822121
27815,Beočin,9.516666666666664,21.580928143637852
27816,Beočin,11.9525,26.503849288098657
27817,Beočin,11.33478260869565,27.73788312847
27818,Beočin,28.18583333333333,21.542290018169176
27819,Beočin,7.645,27.086390551289625
27820,Beočin,10.11583333333333,30.39258246047296
27821,Beočin,15.09958333333333,36.99552399832531
27822,Beočin,53.8909090909091,47.85954255175518
27823,Beočin,79.10416666666666,50.584008997672974
27824,Beočin,10.29208333333333,34.81209839664669
27825,Beočin,14.2675,29.53142494021748
27826,Beočin,10.91,29.53142494021748
27827,Beočin,15.6775,31.638045957364785
27828,Beočin,18.18125,34.144143573013366
27829,Beočin,24.38916666666667,32.19432906928164
27830,Beočin,24.80249999999999,30.307489631427835
27831,Beočin,26.05416666666667,32.36645165913391
27832,Beočin,19.84583333333333,29.7442539822121
27833,Beočin,10.96083333333333,32.71049726124829
27834,Beočin,23.0625,32.68488147328907
27835,Beočin,27.30500000000001,21.257651979246013
27836,Beočin,6.346956521739129,17.919532924081743
27837,Beočin,15.83291666666667,20.333926809513336
27838,Beočin,11.73166666666666,25.1546113416143
27839,Beočin,12.31333333333333,29.059227986001623
27840,Beočin,8.707500000000001,22.185859426084637
27841,Beočin,13.86958333333333,22.96996399460054
27842,Beočin,12.97125,19.35365570610022
27843,Beočin,18.07166666666667,20.29963345175137
27844,Beočin,15.20565217391304,25.068631325360485
27845,Beočin,15.44041666666667,24.662686786219236
27846,Beočin,10.07458333333333,26.153828172352853
27847,Beočin,13.45333333333333,27.2394274568409
27848,Beočin,11.91958333333334,29.2060858724942
27849,Beočin,18.63874999999999,28.1961931422968
27850,Beočin,19.40416666666667,23.427997772771825
27851,Beočin,12.6275,18.439104365909984
27852,Beočin,5.567916666666666,17.61174114713387
27853,Beočin,10.07916666666667,18.402498627585537
27854,Beočin,8.774166666666668,24.53293760256431
27855,Beočin,8.722083333333332,20.738743864397364
27856,Beočin,10.86041666666667,19.87055106473828
27857,Beočin,9.06541666666667,22.72208473162109
27858,Beočin,9.070000000000002,21.42169804420825
27859,Beočin,11.87809523809524,23.40561643850057
27860,Beočin,9.520833333333334,21.536605118068287
27861,Beočin,8.932083333333335,30.401335218323997
27862,Beočin,16.85833333333333,22.87980592941896
27863,Beočin,9.892499999999998,21.932531453428812
27864,Beočin,14.95458333333333,18.139452931035088
27865,Beočin,18.46666666666667,18.71301694805068
27866,Beočin,9.157916666666663,23.40561643850057
27867,Beočin,13.9625,23.29070936464053
27868,Beočin,11.86791666666667,19.277769323972255
27869,Beočin,21.9875,17.082282368668665
27870,Beočin,11.18833333333333,26.26667476855168
27871,Beočin,4.373333333333334,18.666809676702822
27872,Beočin,5.967083333333332,18.334852450042995
27873,Beočin,13.33666666666667,20.84170643892839
27874,Beočin,15.175,23.32254885145641
27875,Beočin,15.56125,22.87980592941896
27876,Beočin,11.93416666666666,21.65707137026448
27877,Beočin,15.63416666666667,21.479856493697326
27878,Beočin,10.23833333333334,19.57971344399476
27879,Beočin,8.595833333333333,23.612604325390933
27880,Beočin,6.437916666666666,21.414641148251874
27881,Beočin,7.18375,22.41964728341364
27882,Beočin,11.52291666666667,18.020760597048373
27883,Beočin,9.888333333333334,19.60199497277975
27884,Beočin,8.764166666666668,21.713693933831728
27885,Beočin,13.185,25.75591468306535
27886,Beočin,15.15086956521739,16.600266777319952
27887,Beočin,17.29583333333333,17.799973285128615
27888,Beočin,20.5125,19.650645366820186
27889,Beočin,12.44541666666667,21.808781057163216
27890,Beočin,15.775,22.18651659898166
27891,Beočin,15.75833333333333,22.887321368582967
27892,Beočin,24.72083333333334,29.62580043988774
27893,Beočin,26.025,25.73244782251136
27894,Beočin,46.32916666666667,26.77928333843565
27895,Beočin,58.33750000000001,27.2729758424322
27896,Beočin,63.74583333333334,25.236023505499467
27897,Beočin,19.8875,19.398244147154657
27898,Beočin,24.525,24.19567889989384
27899,Beočin,24.52083333333333,24.337816677945987
27900,Beočin,26.1125,21.500348815152684
27901,Beočin,17.98333333333333,18.14802113635449
27902,Beočin,14.99291666666666,22.67289109503628
27903,Beočin,19.56666666666667,25.351654750364908
27904,Beočin,18.45416666666667,26.14307273946374
27905,Beočin,32.7375,22.81803992087717
27906,Beočin,16.69458333333333,16.08685508951873
27907,Beočin,16.49708333333333,19.409540657025367
27908,Beočin,30.12916666666667,20.652120490499414
27909,Beočin,13.845,26.968933095540574
27910,Beočin,13.68458333333333,23.12742211839965
27911,Beočin,18.82916666666667,28.971282738046703
27912,Beočin,25.80833333333334,24.810021006710265
27913,Beočin,27.1125,26.964684007929
27914,Beočin,32.77916666666668,26.454124173604853
27915,Beočin,35.47083333333334,28.80722199274448
27916,Beočin,37.65,34.99575219648558
27917,Beočin,36.15833333333332,34.49738028926041
27918,Beočin,36.19583333333333,32.85878100378957
27919,Beočin,40.34583333333334,34.535822303772775
27920,Beočin,31.6875,34.01143588872027
27921,Beočin,43.1,31.60880080728397
27922,Beočin,30.23333333333333,26.95869621154055
27923,Beočin,22.225,25.803666941628364
27924,Beočin,22.41666666666667,22.56998096958948
27925,Beočin,20.78333333333333,22.17933592013816
27926,Beočin,27.72083333333333,25.4573319704856
27927,Beočin,31.92083333333333,25.711959488440527
27928,Beočin,28.17916666666667,19.979501888538092
27929,Beočin,28.3875,21.403720969184786
27930,Beočin,21.5875,21.561547372819888
27931,Beočin,30.91249999999999,24.69372402477085
27932,Beočin,21.87083333333334,27.589465304868217
27933,Beočin,24.50416666666666,25.683031146660444
27934,Beočin,21.20833333333334,23.611949615819903
27935,Beočin,26.02499999999999,24.42951470259317
27936,Beočin,32.85416666666666,27.613685933478735
27937,Beočin,35.35416666666666,24.41208670355382
27938,Beočin,29.06666666666666,20.295230590572523
27939,Beočin,14.8125,22.239504442913343
27940,Beočin,17.94583333333333,23.46289490526774
27941,Beočin,16.76666666666667,24.705123143191518
27942,Beočin,18.05458333333333,25.13549404687105
27943,Beočin,38.69090909090909,26.15730378998606
27944,Beočin,30.34166666666667,26.443394770075276
27945,Beočin,23.27083333333333,27.49080942620207
27946,Beočin,19.44583333333333,28.112250323393283
27947,Beočin,27.60416666666666,28.605942827389825
27948,Beočin,35.3875,28.776908681087487
27949,Beočin,36.12083333333333,29.51688065794465
27950,Beočin,45.13333333333333,35.943184913899856
27951,Beočin,41.075,29.53822286500436
27952,Beočin,43.40833333333334,33.93463765295708
27953,Beočin,35.95000000000001,31.08478876095329
27954,Beočin,56.40833333333332,25.428496111731164
27955,Beočin,27.825,24.48523332214832
27956,Beočin,50.30833333333334,30.73808067440111
27957,Beočin,37.45,25.98761967149735
27958,Beočin,39.5875,27.328164601471315
27959,Beočin,59.98333333333332,30.194048965433364
27960,Beočin,31.06666666666666,28.81949185869109
27961,Beočin,48.95000000000001,27.89084964106201
27962,Beočin,58.45416666666666,27.16666184440493
27963,Beočin,38.74166666666667,29.049760424829827
27964,Beočin,59.60416666666665,26.625471723767376
27965,Beočin,46.4,27.49080942620207
27966,Beočin,47.01666666666668,28.537644942126363
27967,Beočin,44.11666666666665,32.725906271117815
27968,Beočin,62.02499999999998,34.774805446796826
27969,Beočin,63.55,35.437636141671035
27970,Beočin,77.29166666666667,33.07382128071119
27971,Beočin,74.97500000000001,39.63785686004999
27972,Beočin,57.32083333333333,35.91114909571672
27973,Beočin,30.025,26.165114291240165
27974,Beočin,36.44166666666667,31.8935388689877
27975,Beočin,45.4125,24.84624600906014
27976,Beočin,21.08333333333333,17.679943246534123
27977,Beočin,20.84166666666667,20.98462394134213
27978,Beočin,17.42916666666667,21.594038044073663
27979,Beočin,4.903333333333334,15.673103034161146
27980,Beočin,5.77625,15.749065012622449
27981,Beočin,14.39333333333333,21.865130315372205
27982,Beočin,26.45,22.22742988223154
27983,Beočin,35.89999999999999,24.99990451061545
27984,Beočin,30.11818181818182,22.01256725041365
27985,Beočin,40.90416666666667,24.29906189122781
27986,Beočin,31.72916666666667,34.34395121353677
27987,Beočin,43.90000000000001,23.29070936464053
27988,Beočin,22.30416666666666,21.263649108480685
27989,Beočin,29.4275,26.594602051697123
27990,Beočin,20.8625,23.611286022922165
27991,Beočin,17.32083333333333,26.19784021339684
27992,Beočin,25.11583333333333,17.60634631404728
27993,Beočin,11.26458333333333,17.093415009046204
27994,Beočin,14.625,22.10561957868921
27995,Beočin,17.26,26.333288553626893
27996,Beočin,21.92458333333333,25.78627672116092
27997,Beočin,29.37916666666667,20.445611158424363
27998,Beočin,15.34333333333333,17.252616597260868
27999,Beočin,18.27916666666667,22.721740854224706
28000,Beočin,19.925,21.347849947058137
28001,Beočin,14.47208333333334,24.834243554022542
28002,Beočin,36.37083333333333,24.962201017125395
28003,Beočin,13.69291666666667,20.706414557843267
28004,Beočin,16.56625,23.155950452843648
28005,Beočin,19.05217391304348,19.8318793748524
28006,Beočin,19.45416666666666,25.689540973774136
28007,Beočin,27.57272727272727,24.94879903233231
28008,Beočin,22.4325,26.843403317443496
28009,Beočin,31.13333333333333,28.45115847486793
28010,Beočin,22.77041666666667,29.153041855819424
28011,Beočin,31.93333333333333,25.824354650337057
28012,Beočin,34.52916666666667,27.54028796522335
28013,Beočin,25.125,27.004012283623204
28014,Beočin,22.55833333333333,27.79542909513694
28015,Beočin,44.32083333333333,33.001688662675384
28016,Beočin,49.59166666666666,32.75133529181245
28017,Beočin,58.3875,36.463568412974
28018,Beočin,60.8,34.95194280974808
28019,Beočin,48.0625,30.061767884179773
28020,Beočin,61.26666666666667,36.533221826986775
28021,Beočin,49.2875,30.03710029737709
28022,Beočin,44.87500000000001,34.735431208467546
28023,Beočin,46.25,33.58725856604395
28024,Beočin,48.41666666666665,36.24705681169346
28025,Beočin,41.24583333333334,31.13775356561577
28026,Beočin,29.97916666666667,31.84636945880846
28027,Beočin,44.07916666666667,54.150416095246165
28028,Beočin,22.96333333333333,29.78843210849345
28029,Beočin,41.14583333333334,36.10020913157823
28030,Beočin,51.56086956521739,35.485923484827495
28031,Beočin,58.3625,33.30433105633618
28032,Beočin,75.7875,44.38995780587404
28033,Beočin,94.78333333333332,74.42792039854044
28034,Beočin,78.57083333333333,66.4055911040079
28035,Beočin,73.49583333333332,62.06895774325447
28036,Beočin,67.94166666666668,51.20345620357086
28037,Beočin,47.58333333333332,33.21819763435419
28038,Beočin,40.93749999999999,40.11633912892601
28039,Beočin,25.9625,37.77882987055133
28040,Beočin,32.72083333333333,32.124652676508084
28041,Beočin,59.975,58.35120618720028
28042,Beočin,67.23333333333333,59.92978344957863
28043,Beočin,79.05652173913045,41.4140353650023
28044,Beočin,89.21249999999998,27.20269285984524
28045,Beočin,29.64958333333334,18.676776084473023
28046,Beočin,15.43708333333334,20.933094918466
28047,Beočin,13.40458333333333,18.01477552023666
28048,Beočin,19.47583333333333,28.874193799415263
28049,Beočin,10.47541666666667,28.092083564176686
28050,Beočin,39.79708333333334,31.92878528270279
28051,Beočin,33.00666666666667,30.334743855582552
28052,Beočin,42.63333333333333,41.58581755683909
28053,Beočin,67.50833333333334,22.287944181206303
28054,Beočin,15.34708333333334,29.30405779584164
28055,Beočin,33.79583333333333,30.51539298697669
28056,Beočin,36.58791666666666,25.078937708867716
28057,Beočin,32.67458333333333,28.3219917167232
28058,Beočin,41.47916666666666,53.51885098617617
28059,Beočin,44.12083333333334,29.696091186516448
28060,Beočin,54.36666666666667,33.64179762727597
28061,Beočin,28.25833333333334,25.2035422251354
28062,Beočin,28.65000000000001,25.486058565289436
28063,Beočin,22.97916666666667,19.757277768216746
28064,Beočin,33.99166666666667,39.56662064049516
28065,Beočin,36.19166666666666,40.17452146157343
28066,Beočin,25.85416666666667,32.46826401269572
28067,Beočin,37.12083333333333,30.13989009902576
28068,Beočin,32.23333333333333,49.3400104130878
28069,Beočin,49.60833333333332,33.8605767127559
28070,Beočin,32.47916666666666,22.448147162259257
28071,Beočin,23.63625,25.92677897687972
28072,Beočin,62.3125,26.503032997819503
28073,Beočin,58.96666666666667,27.624791326371685
28074,Beočin,58.57916666666667,27.86803310451012
28075,Beočin,19.13416666666667,20.963020246529982
28076,Beočin,22.35916666666667,21.46612647477926
28077,Beočin,48.9375,26.43507585945353
28078,Beočin,28.625,21.11550627699229
28079,Beočin,21.85833333333333,27.098948560715854
28080,Beočin,32.54210526315791,21.98389297870799
28081,Beočin,28.03333333333333,32.90952605493178
28082,Beočin,36.63333333333334,43.04362425792292
28083,Beočin,72.89166666666667,53.85759909819518
28084,Beočin,84.00833333333334,26.730368979979197
28085,Beočin,111.8958333333333,84.35873833333622
28086,Beočin,60.64166666666666,58.85814696328174
5353,Bor,19.58,20.440149194963748
5354,Bor,28.47,20.433204295487837
5355,Bor,31.92,23.930765580119747
5356,Bor,21.93,20.899342760954703
5357,Bor,36.45,25.989275845623368
5358,Bor,68.92,30.654912893135588
5359,Bor,50.77,25.71081829421949
5360,Bor,39.17,24.163997288163465
5361,Bor,33.54,24.367103841379866
5362,Bor,39.53,24.75319463993128
5363,Bor,43.16,26.376172951733384
5364,Bor,39.9,28.99833508126825
5365,Bor,54.22,33.57739175640048
5366,Bor,62.01,26.4640543434327
5367,Bor,27.38,20.661361446982028
5368,Bor,22.49,20.927489833055507
5369,Bor,57.49,20.899342760954703
5370,Bor,21.22,21.60877330147584
5371,Bor,34.63,21.983890397464723
5372,Bor,22.83,22.408734953925457
5373,Bor,33.91,26.79710187869696
5374,Bor,29.38,24.228224192995302
5375,Bor,32.28,18.24444043178943
5376,Bor,16.68,21.57817560788316
5377,Bor,34.64,22.104501563815184
5378,Bor,20.86,21.263238190600926
5379,Bor,21.76,22.32563384313707
5380,Bor,38.08,25.73578425254921
5381,Bor,32.64,23.6745028767384
5382,Bor,45.16,24.420380762316107
5383,Bor,49.14,23.306457588255807
5384,Bor,62.93,24.23594807752241
5385,Bor,67.36,24.0466884862368
5386,Bor,69.08,23.436521562765723
5387,Bor,54.76,26.34216429978128
5388,Bor,61.44,24.902332233640237
5389,Bor,16.14,20.18312543677648
5390,Bor,27.02,20.804662181727807
5391,Bor,34.82,20.579700818951935
5392,Bor,16.5,24.309595507284776
5393,Bor,15.96,24.69167999899157
5394,Bor,15.23,21.53277781886347
5395,Bor,24.48,23.65385538853177
5396,Bor,22.48,22.29607181641872
5397,Bor,44.43,22.66034987621777
5398,Bor,51.51,29.323117686133347
5399,Bor,48.41,29.553609940686822
5400,Bor,45.69,28.091126373026157
5401,Bor,62.92,33.55433619264284
5402,Bor,72.91,31.90143731582197
5403,Bor,85.6,31.970269151254843
5404,Bor,58.93,32.597768459302664
5405,Bor,49.32,32.38075602468128
5406,Bor,82.7,37.66253209638564
5407,Bor,63.1,35.26303571798027
5408,Bor,69.1,22.046440316344945
5409,Bor,65.47,20.00884656593437
5410,Bor,25.57,19.896889133333183
5411,Bor,44.06,26.8552102425446
5412,Bor,40.08,31.344140436946773
5413,Bor,13.78,31.22363182870413
5414,Bor,26.3,31.25776005691811
5415,Bor,22.13,23.59719615086845
5416,Bor,53.14,25.059617937018057
5417,Bor,12.88,29.087271137436097
5418,Bor,53.32,52.304021753533945
5419,Bor,37.53,46.65268291166991
5420,Bor,35.18,42.19914160333502
5421,Bor,223.75,47.48750336359308
5422,Bor,267.09,46.65268291166991
5423,Bor,49.32,46.034980464750895
5424,Bor,24.3,33.79625669860067
5425,Bor,23.93,36.69100999519085
5426,Bor,83.23,44.36816373811335
5427,Bor,56.39,44.01800475367185
5428,Bor,44.61,46.54072547906873
5429,Bor,100.29,46.54072547906873
5430,Bor,129.1,47.17047890848884
5431,Bor,93.56,49.29663956065539
5432,Bor,143.27,41.862658932523466
5433,Bor,46.96,49.10815563009525
5434,Bor,34.1,37.071710673184015
5435,Bor,32.09,36.98533029315536
5436,Bor,44.8,45.562488542822784
5437,Bor,51.68,41.23420224128841
5438,Bor,21.58,28.876083656048053
5439,Bor,48.05,54.54044247348652
5440,Bor,32.62,37.82015074507852
5441,Bor,17.04,30.88059066588941
5442,Bor,46.96,40.33627888767563
5443,Bor,52.23,47.95854015514087
5444,Bor,45.7,49.94362727447195
5445,Bor,53.5,60.65520698923154
5446,Bor,56.21,58.82170050044165
5447,Bor,52.58,41.55678627720777
5448,Bor,93.76,43.1932056022948
5449,Bor,44.07,50.7463324849503
5450,Bor,28.29,46.73636582538255
5451,Bor,26.47,46.978495776747856
5452,Bor,19.04,41.91131436069306
5453,Bor,29.74,46.8144609638546
5454,Bor,50.24,34.25343533297264
5455,Bor,21.4,34.47123647210337
5456,Bor,45.17,51.50385919907802
5457,Bor,49.68,48.5426975809501
5458,Bor,53.31,49.17430713139486
5459,Bor,49.15,43.345297837376776
5460,Bor,19.76,55.87892782506432
5461,Bor,18.5,28.04987671918148
5462,Bor,21.4,26.979775830266348
